Date,Close
2019-11-13 04:00:00,8756.62
2019-11-12 04:00:00,8730
2019-11-11 04:00:00,8730
2019-11-10 04:00:00,9012.01
2019-11-09 04:00:00,8767.29
2019-11-08 04:00:00,8822.15
2019-11-07 04:00:00,9229.83
2019-11-06 04:00:00,9295.62
2019-11-05 04:00:00,9317.56
2019-11-04 04:00:00,9423.5
2019-11-03 04:00:00,9153.97
2019-11-02 04:00:00,9346.57
2019-11-01 04:00:00,9260.94
2019-10-31 04:00:00,9086.98
2019-10-30 04:00:00,9109.13
2019-10-29 04:00:00,9287.96
2019-10-28 04:00:00,9302.2
2019-10-27 04:00:00,9637.32
2019-10-26 04:00:00,9175
2019-10-25 04:00:00,9600
2019-10-24 04:00:00,7420.27
2019-10-23 04:00:00,7420.27
2019-10-22 04:00:00,7957.67
2019-10-21 04:00:00,8219.16
2019-10-20 04:00:00,8233.71
2019-10-19 04:00:00,7914.32
2019-10-18 04:00:00,7952.75
2019-10-17 04:00:00,8071.61
2019-10-16 04:00:00,7970.35
2019-10-15 04:00:00,8157.99
2019-10-14 04:00:00,8319.15
2019-10-13 04:00:00,8293
2019-10-12 04:00:00,8341.87
2019-10-11 04:00:00,8318.12
2019-10-10 04:00:00,8578.48
2019-10-09 04:00:00,8569.02
2019-10-08 04:00:00,8130.38
2019-10-07 04:00:00,8279.66
2019-10-06 04:00:00,7874.02
2019-10-05 04:00:00,8064.95
2019-10-04 04:00:00,8147.95
2019-10-03 04:00:00,8346.13
2019-10-02 04:00:00,8346.13
2019-10-01 04:00:00,8284.42
2019-09-30 04:00:00,8425.8
2019-09-29 04:00:00,7978.82
2019-09-28 04:00:00,8142.51
2019-09-27 04:00:00,8184.56
2019-09-26 04:00:00,8017.77
2019-09-25 04:00:00,8368.01
2019-09-24 04:00:00,8580
2019-09-23 04:00:00,9705.64
2019-09-22 04:00:00,9974.22
2019-09-21 04:00:00,9875.08
2019-09-20 04:00:00,10129.84
2019-09-19 04:00:00,9814.55
2019-09-18 04:00:00,9814.55
2019-09-17 04:00:00,10213.55
2019-09-16 04:00:00,10250
2019-09-15 04:00:00,10316.55
2019-09-14 04:00:00,10330.06
2019-09-13 04:00:00,10313
2019-09-12 04:00:00,10393.16
2019-09-11 04:00:00,10110.81
2019-09-10 04:00:00,10083.83
2019-09-09 04:00:00,10311.07
2019-09-08 04:00:00,10307.94
2019-09-07 04:00:00,10566.01
2019-09-06 04:00:00,10346.12
2019-09-05 04:00:00,10664.47
2019-09-04 04:00:00,10574.37
2019-09-03 04:00:00,10630.07
2019-09-02 04:00:00,10419.11
2019-09-01 04:00:00,9771.76
2019-08-31 04:00:00,9633.77
2019-08-30 04:00:00,9620.09
2019-08-29 04:00:00,9462.64
2019-08-28 04:00:00,9589.71
2019-08-27 04:00:00,10088.32
2019-08-26 04:00:00,10181.39
2019-08-25 04:00:00,10296.6
2019-08-24 04:00:00,10142.12
2019-08-23 04:00:00,10362.35
2019-08-22 04:00:00,10153.83
2019-08-21 04:00:00,9868.46
2019-08-20 04:00:00,10296.58
2019-08-19 04:00:00,10792.92
2019-08-18 04:00:00,10409.68
2019-08-17 04:00:00,10116.2
2019-08-16 04:00:00,10306.38
2019-08-15 04:00:00,10317.24
2019-08-14 04:00:00,9815.49
2019-08-13 04:00:00,10601.91
2019-08-12 04:00:00,11375
2019-08-11 04:00:00,11429.93
2019-08-10 04:00:00,11372.66
2019-08-09 04:00:00,11831.73
2019-08-08 04:00:00,11856.76
2019-08-07 04:00:00,11942
2019-08-06 04:00:00,11620
2019-08-05 04:00:00,11665.47
2019-08-04 04:00:00,11589.84
2019-08-03 04:00:00,10775.01
2019-08-02 04:00:00,10790.16
2019-08-01 04:00:00,10351.99
2019-07-31 04:00:00,10020.96
2019-07-30 04:00:00,9689.92
2019-07-29 04:00:00,9424.51
2019-07-28 04:00:00,9622.65
2019-07-27 04:00:00,9466.06
2019-07-26 04:00:00,10131.2
2019-07-25 04:00:00,9708.52
2019-07-24 04:00:00,10121.72
2019-07-23 04:00:00,9636.47
2019-07-22 04:00:00,10234.12
2019-07-21 04:00:00,10626.59
2019-07-20 04:00:00,10596.18
2019-07-19 04:00:00,10533.46
2019-07-18 04:00:00,10599.42
2019-07-17 04:00:00,9734.49
2019-07-16 04:00:00,9411.77
2019-07-15 04:00:00,10727.8
2019-07-14 04:00:00,10258.63
2019-07-13 04:00:00,11300.52
2019-07-12 04:00:00,11631.13
2019-07-11 04:00:00,11190.12
2019-07-10 04:00:00,11701
2019-07-09 04:00:00,12982.8
2019-07-08 04:00:00,12679.69
2019-07-07 04:00:00,11426.5
2019-07-06 04:00:00,11148.88
2019-07-05 04:00:00,11520.39
2019-07-04 04:00:00,11134.01
2019-07-03 04:00:00,11900
2019-07-02 04:00:00,11320.35
2019-07-01 04:00:00,10451.1
2019-06-30 04:00:00,11076.99
2019-06-29 04:00:00,12118.22
2019-06-28 04:00:00,11462.11
2019-06-27 04:00:00,11107.27
2019-06-26 04:00:00,12818.84
2019-06-25 04:00:00,12250
2019-06-24 04:00:00,11139.05
2019-06-23 04:00:00,10652.59
2019-06-22 04:00:00,10727.38
2019-06-21 04:00:00,10590.84
2019-06-20 04:00:00,9743.4
2019-06-19 04:00:00,9335.38
2019-06-18 04:00:00,9131.12
2019-06-17 04:00:00,9270.94
2019-06-16 04:00:00,9176.51
2019-06-15 04:00:00,9005
2019-06-14 04:00:00,8640
2019-06-13 04:00:00,8209.98
2019-06-12 04:00:00,8126.23
2019-06-11 04:00:00,7993.57
2019-06-10 04:00:00,7971.16
2019-06-09 04:00:00,7666.31
2019-06-08 04:00:00,7899.5
2019-06-07 04:00:00,7954.01
2019-06-06 04:00:00,7807.85
2019-06-05 04:00:00,7864.04
2019-06-04 04:00:00,7793.78
2019-06-03 04:00:00,7889
2019-06-02 04:00:00,8678.7
2019-06-01 04:00:00,8566.07
2019-05-31 04:00:00,8552.05
2019-05-30 04:00:00,8270
2019-05-29 04:00:00,8697.22
2019-05-28 04:00:00,8642.2
2019-05-27 04:00:00,8794.15
2019-05-26 04:00:00,8777.03
2019-05-25 04:00:00,8011.2
2019-05-24 04:00:00,8012
2019-05-23 04:00:00,7877.36
2019-05-22 04:00:00,7671.41
2019-05-21 04:00:00,7934.14
2019-05-20 04:00:00,7935.21
2019-05-19 04:00:00,8056.93
2019-05-18 04:00:00,7949.2
2019-05-17 04:00:00,7388.93
2019-05-16 04:00:00,7295.47
2019-05-15 04:00:00,8247.34
2019-05-14 04:00:00,8057.12
2019-05-13 04:00:00,7973.21
2019-05-12 04:00:00,7009.43
2019-05-11 04:00:00,7153.05
2019-05-10 04:00:00,6554.27
2019-05-09 04:00:00,6281.32
2019-05-08 04:00:00,6038.48
2019-05-07 04:00:00,5783.46
2019-05-06 04:00:00,5889.08
2019-05-05 04:00:00,5628.8
2019-05-04 04:00:00,5762.35
2019-05-03 04:00:00,5738.95
2019-05-02 04:00:00,5464.33
2019-05-01 04:00:00,5330.5
2019-04-30 04:00:00,5316.97
2019-04-29 04:00:00,5153.63
2019-04-28 04:00:00,5176.38
2019-04-27 04:00:00,5175
2019-04-26 04:00:00,5147.94
2019-04-25 04:00:00,5205.05
2019-04-24 04:00:00,5438.64
2019-04-23 04:00:00,5576.99
2019-04-22 04:00:00,5433.01
2019-04-21 04:00:00,5262.39
2019-04-20 04:00:00,5334.33
2019-04-19 04:00:00,5306
2019-04-18 04:00:00,5231.87
2019-04-17 04:00:00,5273.99
2019-04-16 04:00:00,5230
2019-04-15 04:00:00,5055.08
2019-04-14 04:00:00,5161.4
2019-04-13 04:00:00,5056.54
2019-04-12 04:00:00,5110.99
2019-04-11 04:00:00,5026.54
2019-04-10 04:00:00,5195.41
2019-04-09 04:00:00,5223.45
2019-04-08 04:00:00,5240.82
2019-04-07 04:00:00,5250
2019-04-06 04:00:00,5126.6
2019-04-05 04:00:00,5003.89
2019-04-04 04:00:00,4896.13
2019-04-03 04:00:00,4968.09
2019-04-02 04:00:00,5055
2019-04-01 04:00:00,4175.91
2019-03-31 04:00:00,4130.21
2019-03-30 04:00:00,4084.4
2019-03-29 04:00:00,4088.03
2019-03-28 04:00:00,4023.05
2019-03-27 04:00:00,4004.04
2019-03-26 04:00:00,3976.53
2019-03-25 04:00:00,3912.29
2019-03-24 04:00:00,3977.07
2019-03-23 04:00:00,3969.77
2019-03-22 04:00:00,3996.5
2019-03-21 04:00:00,3975.06
2019-03-20 04:00:00,4030.64
2019-03-19 04:00:00,3976.4
2019-03-18 04:00:00,3975.98
2019-03-17 04:00:00,3986.91
2019-03-16 04:00:00,3956.31
2019-03-15 04:00:00,3954.68
2019-03-14 04:00:00,3859.61
2019-03-13 04:00:00,3851.21
2019-03-12 04:00:00,3868.99
2019-03-11 04:00:00,3808.53
2019-03-10 04:00:00,3908.34
2019-03-09 04:00:00,3902.74
2019-03-08 04:00:00,3854.39
2019-03-07 04:00:00,3854.94
2019-03-06 04:00:00,3872.41
2019-03-05 04:00:00,3815.83
2019-03-04 04:00:00,3696.76
2019-03-03 04:00:00,3782.93
2019-03-02 04:00:00,3810.32
2019-03-01 04:00:00,3817.51
2019-02-28 04:00:00,3804.83
2019-02-27 04:00:00,3800.68
2019-02-26 04:00:00,3801.69
2019-02-25 04:00:00,3825.76
2019-02-24 04:00:00,3778.81
2019-02-23 04:00:00,4161.07
2019-02-22 04:00:00,3944.14
2019-02-21 04:00:00,3913.81
2019-02-20 04:00:00,3942.42
2019-02-19 04:00:00,3894.14
2019-02-18 04:00:00,3866
2019-02-17 04:00:00,3688.93
2019-02-16 04:00:00,3589.18
2019-02-15 04:00:00,3586.96
2019-02-14 04:00:00,3574.21
2019-02-13 04:00:00,3572.79
2019-02-12 04:00:00,3598.01
2019-02-11 04:00:00,3573.57
2019-02-10 04:00:00,3594.48
2019-02-09 04:00:00,3616.3
2019-02-08 04:00:00,3607.63
2019-02-07 04:00:00,3361.55
2019-02-06 04:00:00,3374.42
2019-02-05 04:00:00,3377.88
2019-02-04 04:00:00,3412.41
2019-02-03 04:00:00,3413.3
2019-02-02 04:00:00,3444.92
2019-02-01 04:00:00,3440
2019-01-31 04:00:00,3395.34
2019-01-30 04:00:00,3448.33
2019-01-29 04:00:00,3403.56
2019-01-28 04:00:00,3408
2019-01-27 04:00:00,3469.88
2019-01-26 04:00:00,3562.47
2019-01-25 04:00:00,3572
2019-01-24 04:00:00,3570.03
2019-01-23 04:00:00,3535.59
2019-01-22 04:00:00,3582.22
2019-01-21 04:00:00,3535.02
2019-01-20 04:00:00,3536.43
2019-01-19 04:00:00,3697.44
2019-01-18 04:00:00,3623.95
2019-01-17 04:00:00,3625.92
2019-01-16 04:00:00,3585.63
2019-01-15 04:00:00,3594.78
2019-01-14 04:00:00,3669.3
2019-01-13 04:00:00,3520.25
2019-01-12 04:00:00,3624.83
2019-01-11 04:00:00,3641.07
2019-01-10 04:00:00,3620.94
2019-01-09 04:00:00,4013
2019-01-08 04:00:00,4019.51
2019-01-07 04:00:00,3980.8
2019-01-06 04:00:00,4034.17
2019-01-05 04:00:00,3797.24
2019-01-04 04:00:00,3841.42
2019-01-03 04:00:00,3796.54
2019-01-02 04:00:00,3871.75
2019-01-01 04:00:00,3796.26
2018-12-31 04:00:00,3683.69
2018-12-30 04:00:00,3784.93
2018-12-29 04:00:00,3734.9
2018-12-28 04:00:00,3884.25
2018-12-27 04:00:00,3598.01
2018-12-26 04:00:00,3738.44
2018-12-25 04:00:00,3834.03
2018-12-24 04:00:00,3736.31
2018-12-23 04:00:00,4175
2018-12-22 04:00:00,4006.69
2018-12-21 04:00:00,3821.27
2018-12-20 04:00:00,4042.87
2018-12-19 04:00:00,3720.33
2018-12-18 04:00:00,3749.03
2018-12-17 04:00:00,3532.09
2018-12-16 04:00:00,3202.08
2018-12-15 04:00:00,3235.63
2018-12-14 04:00:00,3219.68
2018-12-13 04:00:00,3250.01
2018-12-12 04:00:00,3387.85
2018-12-11 04:00:00,3338.13
2018-12-10 04:00:00,3385.34
2018-12-09 04:00:00,3534
2018-12-08 04:00:00,3398.56
2018-12-07 04:00:00,3390.33
2018-12-06 04:00:00,3333.02
2018-12-05 04:00:00,3716.63
2018-12-04 04:00:00,3834.54
2018-12-03 04:00:00,3812.69
2018-12-02 04:00:00,3955.07
2018-12-01 04:00:00,4150.47
2018-11-30 04:00:00,3969.56
2018-11-29 04:00:00,4254
2018-11-28 04:00:00,4117.71
2018-11-27 04:00:00,3849.27
2018-11-26 04:00:00,3684.58
2018-11-25 04:00:00,3979.92
2018-11-24 04:00:00,3634.36
2018-11-23 04:00:00,4301.47
2018-11-22 04:00:00,4219.96
2018-11-21 04:00:00,4535.49
2018-11-20 04:00:00,4443.03
2018-11-19 04:00:00,4805.01
2018-11-18 04:00:00,5513.05
2018-11-17 04:00:00,5550
2018-11-16 04:00:00,5472.44
2018-11-15 04:00:00,5574
2018-11-14 04:00:00,5562.01
2018-11-13 04:00:00,6264
2018-11-12 04:00:00,6295.74
2018-11-11 04:00:00,6357.1
2018-11-10 04:00:00,6348.99
2018-11-09 04:00:00,6347.63
2018-11-08 04:00:00,6398.85
2018-11-07 04:00:00,6442.9
2018-11-06 04:00:00,6508.33
2018-11-05 04:00:00,6385.95
2018-11-04 04:00:00,6407.91
2018-11-03 04:00:00,6332.47
2018-11-02 04:00:00,6339.18
2018-11-01 04:00:00,6356.05
2018-10-31 04:00:00,6293.93
2018-10-30 04:00:00,6264.54
2018-10-29 04:00:00,6270.64
2018-10-28 04:00:00,6405.45
2018-10-27 04:00:00,6405.99
2018-10-26 04:00:00,6416.15
2018-10-25 04:00:00,6388.46
2018-10-24 04:00:00,6390.51
2018-10-23 04:00:00,6413.41
2018-10-22 04:00:00,6392.27
2018-10-21 04:00:00,6408.7
2018-10-20 04:00:00,6382.04
2018-10-19 04:00:00,6383.39
2018-10-18 04:00:00,6383.39
2018-10-17 04:00:00,6459.26
2018-10-16 04:00:00,6444.08
2018-10-15 04:00:00,6423.27
2018-10-14 04:00:00,6215.68
2018-10-13 04:00:00,6185.11
2018-10-12 04:00:00,6192.15
2018-10-11 04:00:00,6192.15
2018-10-10 04:00:00,6226.22
2018-10-09 04:00:00,6539.16
2018-10-08 04:00:00,6606.13
2018-10-07 04:00:00,6557.02
2018-10-06 04:00:00,6560
2018-10-05 04:00:00,6565.01
2018-10-04 04:00:00,6538.83
2018-10-03 04:00:00,6553.59
2018-10-02 04:00:00,6422.48
2018-10-01 04:00:00,6572
2018-09-30 04:00:00,6625.35
2018-09-29 04:00:00,6564.74
2018-09-28 04:00:00,6691.97
2018-09-27 04:00:00,6691.97
2018-09-26 04:00:00,6487.99
2018-09-25 04:00:00,6384.29
2018-09-24 04:00:00,6454.61
2018-09-23 04:00:00,6710.33
2018-09-22 04:00:00,6696.5
2018-09-21 04:00:00,6734.23
2018-09-20 04:00:00,6547.12
2018-09-19 04:00:00,6401.19
2018-09-18 04:00:00,6354.78
2018-09-17 04:00:00,6232.6
2018-09-16 04:00:00,6511.22
2018-09-15 04:00:00,6493.08
2018-09-14 04:00:00,6555
2018-09-13 04:00:00,6555
2018-09-12 04:00:00,6384.05
2018-09-11 04:00:00,6255.37
2018-09-10 04:00:00,6346.95
2018-09-09 04:00:00,6177.75
2018-09-08 04:00:00,6177.75
2018-09-07 04:00:00,6426.07
2018-09-06 04:00:00,6495.18
2018-09-05 04:00:00,6415.88
2018-09-04 04:00:00,7360
2018-09-03 04:00:00,7256.15
2018-09-02 04:00:00,7250.45
2018-09-01 04:00:00,7182.17
2018-08-31 04:00:00,7054.18
2018-08-30 04:00:00,6960.89
2018-08-29 04:00:00,7024.17
2018-08-28 04:00:00,7030.87
2018-08-27 04:00:00,6871.09
2018-08-26 04:00:00,6672.8
2018-08-25 04:00:00,6614.01
2018-08-24 04:00:00,6733.7
2018-08-23 04:00:00,6490
2018-08-22 04:00:00,6401.23
2018-08-21 04:00:00,6731.63
2018-08-20 04:00:00,6310.92
2018-08-19 04:00:00,6488.53
2018-08-18 04:00:00,6345.52
2018-08-17 04:00:00,6526.19
2018-08-16 04:00:00,6420.52
2018-08-15 04:00:00,6283.4
2018-08-14 04:00:00,6304.99
2018-08-13 04:00:00,5988.18
2018-08-12 04:00:00,6346.43
2018-08-11 04:00:00,6115
2018-08-10 04:00:00,6467.92
2018-08-09 04:00:00,6467.92
2018-08-08 04:00:00,6320.19
2018-08-07 04:00:00,6588.97
2018-08-06 04:00:00,6935.87
2018-08-05 04:00:00,7094.08
2018-08-04 04:00:00,7000
2018-08-03 04:00:00,7645.43
2018-08-02 04:00:00,7645.43
2018-08-01 04:00:00,7645.43
2018-07-31 04:00:00,7532.57
2018-07-30 04:00:00,8110.25
2018-07-29 04:00:00,8172.32
2018-07-28 04:00:00,7873.46
2018-07-27 04:00:00,7873.46
2018-07-26 04:00:00,7873.46
2018-07-25 04:00:00,8220.93
2018-07-24 04:00:00,8350.37
2018-07-23 04:00:00,7746.56
2018-07-22 04:00:00,7618.85
2018-07-21 04:00:00,7417.79
2018-07-20 04:00:00,7283.12
2018-07-19 04:00:00,7452.63
2018-07-18 04:00:00,7319.48
2018-07-17 04:00:00,7455
2018-07-16 04:00:00,6739.98
2018-07-15 04:00:00,6355
2018-07-14 04:00:00,6213.34
2018-07-13 04:00:00,6245
2018-07-12 04:00:00,6245
2018-07-11 04:00:00,6345.18
2018-07-10 04:00:00,6343.17
2018-07-09 04:00:00,6639.37
2018-07-08 04:00:00,6708.02
2018-07-07 04:00:00,6722.39
2018-07-06 04:00:00,6525.51
2018-07-05 04:00:00,6525.51
2018-07-04 04:00:00,6622.28
2018-07-03 04:00:00,6459.62
2018-07-02 04:00:00,6631.33
2018-07-01 04:00:00,6333.03
2018-06-30 04:00:00,6350.48
2018-06-29 04:00:00,6368.34
2018-06-28 04:00:00,5875
2018-06-27 04:00:00,6086.11
2018-06-26 04:00:00,6036.86
2018-06-25 04:00:00,6240.61
2018-06-24 04:00:00,6133.12
2018-06-23 04:00:00,6086.03
2018-06-22 04:00:00,6114.4
2018-06-21 04:00:00,6770
2018-06-20 04:00:00,6770
2018-06-19 04:00:00,6617.19
2018-06-18 04:00:00,6689.17
2018-06-17 04:00:00,6415.25
2018-06-16 04:00:00,6531.4
2018-06-15 04:00:00,6413.16
2018-06-14 04:00:00,6614.62
2018-06-13 04:00:00,6495.14
2018-06-12 04:00:00,6555
2018-06-11 04:00:00,6827.89
2018-06-10 04:00:00,6777.12
2018-06-09 04:00:00,7273
2018-06-08 04:00:00,7664.5
2018-06-07 04:00:00,7642
2018-06-06 04:00:00,7730.06
2018-06-05 04:00:00,7618.69
2018-06-04 04:00:00,7420.33
2018-06-03 04:00:00,7705.23
2018-06-02 04:00:00,7647.08
2018-06-01 04:00:00,7497.34
2018-05-31 04:00:00,7498.45
2018-05-30 04:00:00,7372.14
2018-05-29 04:00:00,7494.19
2018-05-28 04:00:00,7117.01
2018-05-27 04:00:00,7387
2018-05-26 04:00:00,7299.5
2018-05-25 04:00:00,7449.1
2018-05-24 04:00:00,7601.19
2018-05-23 04:00:00,7619
2018-05-22 04:00:00,7955.56
2018-05-21 04:00:00,8329.95
2018-05-20 04:00:00,8491
2018-05-19 04:00:00,8250.03
2018-05-18 04:00:00,8247.85
2018-05-17 04:00:00,8003.75
2018-05-16 04:00:00,8362.55
2018-05-15 04:00:00,8165.85
2018-05-14 04:00:00,8720.41
2018-05-13 04:00:00,8403.82
2018-05-12 04:00:00,8444.63
2018-05-11 04:00:00,8418.44
2018-05-10 04:00:00,8936.18
2018-05-09 04:00:00,9329.6
2018-05-08 04:00:00,9045.68
2018-05-07 04:00:00,9430.2
2018-05-06 04:00:00,9325
2018-05-05 04:00:00,9827.57
2018-05-04 04:00:00,9813.56
2018-05-03 04:00:00,9590.94
2018-05-02 04:00:00,9254.85
2018-05-01 04:00:00,9031.57
2018-04-30 04:00:00,8953.48
2018-04-29 04:00:00,9266.31
2018-04-28 04:00:00,9447.92
2018-04-27 04:00:00,9150.01
2018-04-26 04:00:00,9149.99
2018-04-25 04:00:00,8815
2018-04-24 04:00:00,9393.57
2018-04-23 04:00:00,9199.95
2018-04-22 04:00:00,8871
2018-04-21 04:00:00,8821.39
2018-04-20 04:00:00,8868.98
2018-04-19 04:00:00,8337.84
2018-04-18 04:00:00,8192.27
2018-04-17 04:00:00,7935
2018-04-16 04:00:00,8026.21
2018-04-15 04:00:00,8160.27
2018-04-14 04:00:00,8087.52
2018-04-13 04:00:00,8043.79
2018-04-12 04:00:00,7812.7
2018-04-11 04:00:00,6943.83
2018-04-10 04:00:00,6820.83
2018-04-09 04:00:00,6793.44
2018-04-08 04:00:00,7128.1
2018-04-07 04:00:00,6968.14
2018-04-06 04:00:00,6592.94
2018-04-05 04:00:00,6769.44
2018-04-04 04:00:00,6775.71
2018-04-03 04:00:00,7296.06
2018-04-02 04:00:00,7187.64
2018-04-01 04:00:00,6988.89
2018-03-31 04:00:00,6922.75
2018-03-30 04:00:00,6969.5
2018-03-29 04:00:00,6863.66
2018-03-28 04:00:00,7871.8
2018-03-27 04:00:00,7871
2018-03-26 04:00:00,7860.36
2018-03-25 04:00:00,8431.94
2018-03-24 04:00:00,8557.8
2018-03-23 04:00:00,8910
2018-03-22 04:00:00,8415.89
2018-03-21 04:00:00,9033.87
2018-03-20 04:00:00,9038.4
2018-03-19 04:00:00,8603
2018-03-18 04:00:00,8174.2
2018-03-17 04:00:00,7676.9
2018-03-16 04:00:00,8220.82
2018-03-15 04:00:00,8042.9
2018-03-14 04:00:00,7889.99
2018-03-13 04:00:00,9259.03
2018-03-12 04:00:00,9061.57
2018-03-11 04:00:00,9439.6
2018-03-10 04:00:00,8648.35
2018-03-09 04:00:00,9249.99
2018-03-08 04:00:00,8986.47
2018-03-07 04:00:00,9562.28
2018-03-06 04:00:00,10735.22
2018-03-05 04:00:00,11249.88
2018-03-04 04:00:00,11551.01
2018-03-03 04:00:00,11158.51
2018-03-02 04:00:00,11283.37
2018-03-01 04:00:00,11102.3
2018-02-28 04:00:00,10354
2018-02-27 04:00:00,10908.9
2018-02-26 04:00:00,10271.72
2018-02-25 04:00:00,9622.46
2018-02-24 04:00:00,9582.74
2018-02-23 04:00:00,10410.1
2018-02-22 04:00:00,9815.34
2018-02-21 04:00:00,10744.57
2018-02-20 04:00:00,10902
2018-02-19 04:00:00,11425.07
2018-02-18 04:00:00,10537.81
2018-02-17 04:00:00,10851.24
2018-02-16 04:00:00,10500
2018-02-15 04:00:00,10106
2018-02-14 04:00:00,9666.64
2018-02-13 04:00:00,8704.92
2018-02-12 04:00:00,8764.99
2018-02-11 04:00:00,8484.8
2018-02-10 04:00:00,8060
2018-02-09 04:00:00,8945.5
2018-02-08 04:00:00,8078.39
2018-02-07 04:00:00,7973.07
2018-02-06 04:00:00,7262.54
2018-02-05 04:00:00,6313.79
2018-02-04 04:00:00,8118.08
2018-02-03 04:00:00,9183.98
2018-02-02 04:00:00,8285.82
2018-02-01 04:00:00,8673.79
2018-01-31 04:00:00,9935.42
2018-01-30 04:00:00,9897.61
2018-01-29 04:00:00,10918.47
2018-01-28 04:00:00,11347.72
2018-01-27 04:00:00,11375.05
2018-01-26 04:00:00,11000.5
2018-01-25 04:00:00,11540
2018-01-24 04:00:00,11645.01
2018-01-23 04:00:00,10841.02
2018-01-22 04:00:00,10853.37
2018-01-21 04:00:00,11476.88
2018-01-20 04:00:00,12493.74
2018-01-19 04:00:00,11791.44
2018-01-18 04:00:00,11207.65
2018-01-17 04:00:00,11376
2018-01-16 04:00:00,10999
2018-01-15 04:00:00,12880
2018-01-14 04:00:00,13510.1
2018-01-13 04:00:00,14201.67
2018-01-12 04:00:00,14187.7
2018-01-11 04:00:00,13657.32
2018-01-10 04:00:00,13267.19
2018-01-09 04:00:00,14158.47
2018-01-08 04:00:00,15257.87
2018-01-07 04:00:00,15624.35
2018-01-06 04:00:00,16710.48
2018-01-05 04:00:00,16567.18
2018-01-04 04:00:00,14970
2018-01-03 04:00:00,15100
2018-01-02 04:00:00,14912.1
2018-01-01 04:00:00,13048.56
2017-12-31 04:00:00,13372
2017-12-30 04:00:00,13000.66
2017-12-29 04:00:00,13962.62
2017-12-28 04:00:00,14881.76
2017-12-27 04:00:00,14439.36
2017-12-26 04:00:00,15880
2017-12-25 04:00:00,14690
2017-12-24 04:00:00,13550.4
2017-12-23 04:00:00,14306.01
2017-12-22 04:00:00,14970.18
2017-12-21 04:00:00,14238.85
2017-12-20 04:00:00,16912.07
2017-12-19 04:00:00,16890.13
2017-12-18 04:00:00,18964.09
2017-12-17 04:00:00,18720
2017-12-16 04:00:00,19172.5
2017-12-15 04:00:00,17750
2017-12-14 04:00:00,17300
2017-12-13 04:00:00,16300
2017-12-12 04:00:00,16909.18
2017-12-11 04:00:00,16450
2017-12-10 04:00:00,16638.88
2017-12-09 04:00:00,13200
2017-12-08 04:00:00,15942.35
2017-12-07 04:00:00,16783.25
2017-12-06 04:00:00,13812.76
2017-12-05 04:00:00,12230
2017-12-04 04:00:00,11626.56
2017-12-03 04:00:00,11399.99
2017-12-02 04:00:00,10954.92
2017-12-01 04:00:00,10938.42
2017-11-30 04:00:00,9715.55
2017-11-29 04:00:00,10759.89
2017-11-28 04:00:00,10310.04
2017-11-27 04:00:00,9717.97
2017-11-26 04:00:00,9591.76
2017-11-25 04:00:00,8872
2017-11-24 04:00:00,8214.57
2017-11-23 04:00:00,8096.56
2017-11-22 04:00:00,8216.69
2017-11-21 04:00:00,8178
2017-11-20 04:00:00,7909.17
2017-11-19 04:00:00,7969.11
2017-11-18 04:00:00,7782.99
2017-11-17 04:00:00,7605
2017-11-16 04:00:00,7925.01
2017-11-15 04:00:00,7274.72
2017-11-14 04:00:00,6863.82
2017-11-13 04:00:00,6686
2017-11-12 04:00:00,5957.67
2017-11-11 04:00:00,6100
2017-11-10 04:00:00,6773.9
2017-11-09 04:00:00,7253.45
2017-11-08 04:00:00,7345.01
2017-11-07 04:00:00,7349.5
2017-11-06 04:00:00,7134.31
2017-11-05 04:00:00,7190
2017-11-04 04:00:00,7400
2017-11-03 04:00:00,7148.63
2017-11-02 04:00:00,7196.58
2017-11-01 04:00:00,6850
2017-10-31 04:00:00,6435.35
2017-10-30 04:00:00,6132.81
2017-10-29 04:00:00,6139.98
2017-10-28 04:00:00,5745
2017-10-27 04:00:00,5740.43
2017-10-26 04:00:00,5922.01
2017-10-25 04:00:00,5783.77
2017-10-24 04:00:00,5550.99
2017-10-23 04:00:00,5652.13
2017-10-22 04:00:00,5980.2
2017-10-21 04:00:00,5946.51
2017-10-20 04:00:00,6098.72
2017-10-19 04:00:00,5685.02
2017-10-18 04:00:00,5624.1
2017-10-17 04:00:00,5494.42
2017-10-16 04:00:00,5648.09
2017-10-15 04:00:00,5604.34
2017-10-14 04:00:00,5774.59
2017-10-13 04:00:00,5667.11
2017-10-12 04:00:00,5712.47
2017-10-11 04:00:00,4846.99
2017-10-10 04:00:00,4738.91
2017-10-09 04:00:00,4773.1
2017-10-08 04:00:00,4622.78
2017-10-07 04:00:00,4437.48
2017-10-06 04:00:00,4362.14
2017-10-05 04:00:00,4324.11
2017-10-04 04:00:00,4175.02
2017-10-03 04:00:00,4290
2017-10-02 04:00:00,4408.25
2017-10-01 04:00:00,4396.6
2017-09-30 04:00:00,4293.03
2017-09-29 04:00:00,4182.89
2017-09-28 04:00:00,4058.73
2017-09-27 04:00:00,4183.45
2017-09-26 04:00:00,3933.36
2017-09-25 04:00:00,3906.72
2017-09-24 04:00:00,3748.76
2017-09-23 04:00:00,3780.46
2017-09-22 04:00:00,3616.1
2017-09-21 04:00:00,3694.23
2017-09-20 04:00:00,3820
2017-09-19 04:00:00,3877.66
2017-09-18 04:00:00,3989.64
2017-09-17 04:00:00,3798.74
